slate_id,player_name,position,salary,own,lowo,proto,dk_avg,final_projection,pexp,exposure
dk_classic_wk1_early_13Sep2026,CJ Donaldson,RB,4000,0.0,0.22,0.18,0.0,2.4,0.0,0.0
dk_classic_wk1_early_13Sep2026,Evan Deckers,TE,2500,0.0,0.29,0.22,0.0,2.36,0.0,0.0
dk_classic_wk1_early_13Sep2026,Quintin Morris,TE,2500,0.0,0.46,0.39,1.2,2.35,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tay Martin,WR,3000,0.02,0.24,0.23,1.4,2.32,0.0,0.0
dk_classic_wk1_early_13Sep2026,William Wagner,TE,2500,0.0,0.29,0.22,0.0,2.23,0.0,0.0
dk_classic_wk1_early_13Sep2026,Durham Smythe,TE,2500,0.0,0.46,0.37,0.5,2.18,0.0,0.0
dk_classic_wk1_early_13Sep2026,Zachariah Branch,WR,3800,0.11,0.23,0.2,0.0,2.18,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kenyon Sadiq,TE,3800,0.85,0.35,0.26,0.0,2.18,0.0,0.0
dk_classic_wk1_early_13Sep2026,Nick Mullens,QB,4000,0.0,0.31,0.24,-0.0,2.15,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jabari Small,RB,4000,0.0,0.22,0.19,0.0,2.14,0.0,0.0
dk_classic_wk1_early_13Sep2026,Zach Wood,TE,2500,0.0,0.29,0.22,0.0,2.12,0.0,0.0
dk_classic_wk1_early_13Sep2026,Chris Blair,WR,3000,0.0,0.23,0.2,0.0,2.04,0.0,0.0
dk_classic_wk1_early_13Sep2026,Mason Taylor,TE,2800,1.23,0.31,0.38,6.8,2.01,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ja'Kobi Lane,WR,3100,2.06,0.22,0.2,0.0,1.91,0.0,0.0
dk_classic_wk1_early_13Sep2026,Deion Burks,WR,3500,0.02,0.22,0.2,0.0,1.91,0.0,0.0
dk_classic_wk1_early_13Sep2026,Shedeur Sanders,QB,4700,0.02,0.33,0.45,12.4,1.9,0.0,0.0
dk_classic_wk1_early_13Sep2026,J'Mari Taylor,RB,4000,0.0,0.21,0.19,0.0,1.88,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jared Wayne,WR,3000,0.0,0.21,0.24,4.0,1.87,0.0,0.0
dk_classic_wk1_early_13Sep2026,Dylan Drummond,WR,3000,0.0,0.29,0.27,1.2,1.86,0.0,0.0
dk_classic_wk1_early_13Sep2026,Seth McGowan,RB,4300,0.02,0.22,0.19,0.0,1.79,0.0,0.0
dk_classic_wk1_early_13Sep2026,Riley Nowakowski,RB,4000,0.0,0.21,0.19,0.0,1.77,0.0,0.0
dk_classic_wk1_early_13Sep2026,Adam Randall,RB,4000,0.0,0.21,0.19,0.0,1.77,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ashton Dulin,WR,3200,0.0,0.26,0.26,1.7,1.77,0.0,0.0
dk_classic_wk1_early_13Sep2026,Eli Heidenreich,RB,4000,0.0,0.21,0.19,0.0,1.72,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kaden Davis,WR,3000,0.0,0.22,0.2,0.0,1.7,0.0,0.0
dk_classic_wk1_early_13Sep2026,Zavion Thomas,WR,3600,0.32,0.23,0.21,0.0,1.68,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ted Hurst III,WR,3300,0.63,0.22,0.2,0.0,1.67,0.0,0.0
dk_classic_wk1_early_13Sep2026,Payne Durham,TE,2500,0.0,0.34,0.27,0.1,1.61,0.0,0.0
dk_classic_wk1_early_13Sep2026,Xavier Guillory,WR,3000,0.0,0.21,0.2,0.0,1.6,0.0,0.0
dk_classic_wk1_early_13Sep2026,Coleman Owen,WR,3000,0.0,0.26,0.24,0.0,1.59,0.0,0.0
dk_classic_wk1_early_13Sep2026,Salvon Ahmed,RB,4000,0.0,0.21,0.19,0.0,1.58,0.0,0.0
dk_classic_wk1_early_13Sep2026,Frank Gore Jr.,RB,4000,0.0,0.21,0.19,0.8,1.55,0.0,0.0
dk_classic_wk1_early_13Sep2026,Anthony Tyus III,RB,4000,0.0,0.21,0.19,0.0,1.52,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tyler Goodson,RB,4000,0.0,0.22,0.19,0.5,1.51,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kentrel Bullock,RB,4000,0.0,0.21,0.19,0.0,1.51,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jelani Woods,TE,2500,0.0,0.28,0.23,0.3,1.5,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ko Kieft,TE,2500,0.0,0.28,0.22,0.0,1.49,0.0,0.0
dk_classic_wk1_early_13Sep2026,Spencer Rattler,QB,4000,0.0,0.27,0.41,11.8,1.46,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jackson Meeks,TE,3000,0.0,0.3,0.24,0.0,1.45,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ahmani Marshall,RB,4000,0.0,0.21,0.19,0.0,1.44,0.0,0.0
dk_classic_wk1_early_13Sep2026,Noah Whittington,RB,4000,0.0,0.21,0.19,0.0,1.41,0.0,0.0
dk_classic_wk1_early_13Sep2026,Skyler Bell,WR,3100,0.0,0.2,0.19,0.0,1.4,0.0,0.0
dk_classic_wk1_early_13Sep2026,Hayden Rucci,TE,2500,0.0,0.28,0.22,0.0,1.39,0.0,0.0
dk_classic_wk1_early_13Sep2026,Foster Moreau,TE,2600,0.02,0.29,0.25,1.2,1.36,0.0,0.0
dk_classic_wk1_early_13Sep2026,Josh Cuevas,TE,2500,0.0,0.27,0.23,0.0,1.33,0.0,0.0
dk_classic_wk1_early_13Sep2026,Bauer Sharp,TE,2500,0.0,0.27,0.23,0.0,1.32,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kaden Wetjen,WR,3000,0.0,0.2,0.19,0.0,1.31,0.0,0.0
dk_classic_wk1_early_13Sep2026,Max Hurleman,WR,3000,0.0,0.2,0.19,0.0,1.3,0.0,0.0
dk_classic_wk1_early_13Sep2026,Brandon Smith,WR,3000,0.0,0.19,0.19,0.0,1.3,0.0,0.0
dk_classic_wk1_early_13Sep2026,Anderson Castle,RB,4000,0.0,0.2,0.19,0.0,1.3,0.0,0.0
dk_classic_wk1_early_13Sep2026,Drew Ogletree,TE,2500,0.02,0.3,0.25,0.8,1.3,0.0,0.0
dk_classic_wk1_early_13Sep2026,CJ Dippre,TE,2500,0.0,0.27,0.23,0.0,1.29,0.0,0.0
dk_classic_wk1_early_13Sep2026,Davon Booth,RB,4000,0.0,0.2,0.19,0.0,1.27,0.0,0.0
dk_classic_wk1_early_13Sep2026,Joshua Dobbs,QB,4000,0.0,0.29,0.26,0.5,1.27,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ty Pezza,TE,2500,0.0,0.27,0.23,0.0,1.26,0.0,0.0
dk_classic_wk1_early_13Sep2026,Colbie Young,WR,3100,0.04,0.21,0.2,0.0,1.26,0.0,0.0
dk_classic_wk1_early_13Sep2026,Blake Whiteheart,TE,2500,0.0,0.28,0.23,0.1,1.26,0.0,0.0
dk_classic_wk1_early_13Sep2026,Cash Jones,RB,4000,0.0,0.21,0.19,0.0,1.24,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jalen Moreno-Cropper,WR,3000,0.02,0.2,0.19,0.0,1.24,0.0,0.0
dk_classic_wk1_early_13Sep2026,Sam Roush,TE,2800,0.02,0.28,0.23,0.0,1.23,0.0,0.0
dk_classic_wk1_early_13Sep2026,Bryce Lance,WR,3100,0.25,0.19,0.19,0.0,1.22,0.0,0.0
dk_classic_wk1_early_13Sep2026,Dominic Lovett,WR,3000,0.0,0.22,0.2,0.0,1.21,0.0,0.0
dk_classic_wk1_early_13Sep2026,Oscar Delp,TE,2700,0.0,0.28,0.23,0.0,1.21,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ja'Mori Maclin,WR,3000,0.0,0.19,0.19,0.0,1.16,0.0,0.0
dk_classic_wk1_early_13Sep2026,Xavier Restrepo,WR,3000,0.0,0.2,0.23,3.6,1.16,0.0,0.0
dk_classic_wk1_early_13Sep2026,Stephen Gosnell,WR,3000,0.0,0.19,0.19,0.0,1.14,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ja'seem Reed,WR,3000,0.02,0.19,0.19,0.0,1.14,0.0,0.0
dk_classic_wk1_early_13Sep2026,Lucky Jackson,WR,3000,0.0,0.2,0.2,0.0,1.14,0.0,0.0
dk_classic_wk1_early_13Sep2026,Chip Trayanum,RB,4000,0.0,0.2,0.19,0.0,1.14,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kenny Pickett,QB,4000,0.0,0.31,0.29,1.8,1.13,0.0,0.0
dk_classic_wk1_early_13Sep2026,Chris Brazzell II,WR,3000,0.0,0.19,0.18,0.0,1.11,0.0,0.0
dk_classic_wk1_early_13Sep2026,Noah Thomas,WR,3000,0.0,0.2,0.2,0.0,1.1,0.0,0.0
dk_classic_wk1_early_13Sep2026,Robert Tonyan,TE,2500,0.04,0.28,0.23,0.1,1.09,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tanner Koziol,TE,2600,0.0,0.27,0.23,0.0,1.09,0.0,0.0
dk_classic_wk1_early_13Sep2026,Dohnte Meyers,WR,3000,0.0,0.2,0.2,0.0,1.08,0.0,0.0
dk_classic_wk1_early_13Sep2026,Nate Boerkircher,TE,2600,0.0,0.27,0.23,0.0,1.07,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kendrick Law,WR,3000,0.0,0.2,0.2,0.0,1.07,0.0,0.0
dk_classic_wk1_early_13Sep2026,Joe Flacco,QB,4400,0.02,0.35,0.55,12.7,1.06,0.0,0.0
dk_classic_wk1_early_13Sep2026,Barion Brown,WR,3000,0.18,0.18,0.19,0.0,1.03,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jordan Moore,WR,3000,0.0,0.2,0.2,0.0,1.01,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tyren Montgomery,WR,3000,0.0,0.19,0.18,0.0,1.01,0.0,0.0
dk_classic_wk1_early_13Sep2026,Dean Patterson IV,WR,3000,0.0,0.2,0.19,0.0,1.0,0.0,0.0
dk_classic_wk1_early_13Sep2026,Eric Rivers Jr.,WR,3000,0.0,0.19,0.19,0.0,0.98,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jaren Kanak,TE,2500,0.0,0.26,0.23,0.0,0.98,0.0,0.0
dk_classic_wk1_early_13Sep2026,AJ Dillon,RB,4000,0.02,0.21,0.2,1.4,0.97,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tim Jones,WR,3000,0.0,0.19,0.19,0.5,0.97,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jack Strand,QB,4000,0.02,0.26,0.23,0.0,0.96,0.0,0.0
dk_classic_wk1_early_13Sep2026,Garrett Greene,WR,3000,0.0,0.19,0.19,0.0,0.96,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jack Endries,TE,2500,0.0,0.26,0.23,0.0,0.96,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jalon Daniels,QB,4000,0.0,0.26,0.23,0.0,0.96,0.0,0.0
dk_classic_wk1_early_13Sep2026,Haynes King,QB,4000,0.0,0.26,0.23,0.0,0.95,0.0,0.0
dk_classic_wk1_early_13Sep2026,Vinny Anthony II,WR,3000,0.0,0.18,0.18,0.0,0.95,0.0,0.0
dk_classic_wk1_early_13Sep2026,Joe Fagnano,QB,4000,0.0,0.26,0.23,0.0,0.95,0.0,0.0
dk_classic_wk1_early_13Sep2026,Antwane Wells Jr.,WR,3000,0.0,0.18,0.18,0.0,0.92,0.0,0.0
dk_classic_wk1_early_13Sep2026,Joel Wilson,TE,2500,0.02,0.26,0.23,0.0,0.91,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tyler Conklin,TE,2500,0.0,0.27,0.25,1.3,0.91,0.0,0.0
dk_classic_wk1_early_13Sep2026,Thomas Gordon,TE,2500,0.0,0.26,0.23,0.0,0.91,0.0,0.0
dk_classic_wk1_early_13Sep2026,Lake McRee,TE,2500,0.0,0.26,0.23,0.0,0.87,0.0,0.0
dk_classic_wk1_early_13Sep2026,Drew Allar,QB,4000,0.0,0.26,0.23,0.0,0.86,0.0,0.0
dk_classic_wk1_early_13Sep2026,Marlin Klein,TE,2700,0.02,0.27,0.23,0.0,0.84,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jack Velling,TE,2500,0.0,0.26,0.23,0.0,0.83,0.0,0.0
dk_classic_wk1_early_13Sep2026,Bryce Oliver,WR,3000,0.0,0.19,0.19,0.6,0.83,0.0,0.0
dk_classic_wk1_early_13Sep2026,Jamaal Pritchett,WR,3000,0.0,0.18,0.18,0.0,0.82,0.0,0.0
dk_classic_wk1_early_13Sep2026,Nick Muse,TE,2500,0.0,0.26,0.23,0.0,0.81,0.0,0.0
dk_classic_wk1_early_13Sep2026,Malik McClain,WR,3000,0.0,0.18,0.18,0.0,0.81,0.0,0.0
dk_classic_wk1_early_13Sep2026,JP Richardson,WR,3000,0.0,0.19,0.19,0.0,0.8,0.0,0.0
dk_classic_wk1_early_13Sep2026,Josh Cameron,WR,3000,0.0,0.18,0.18,0.0,0.79,0.0,0.0
dk_classic_wk1_early_13Sep2026,CJ Williams,WR,3000,0.0,0.18,0.18,0.0,0.79,0.0,0.0
dk_classic_wk1_early_13Sep2026,Pharaoh Brown,TE,2500,0.0,0.28,0.24,0.3,0.78,0.0,0.0
dk_classic_wk1_early_13Sep2026,Trebor Pena,WR,3000,0.0,0.18,0.18,0.0,0.78,0.0,0.0
dk_classic_wk1_early_13Sep2026,Hayden Large,TE,2500,0.0,0.26,0.23,0.0,0.77,0.0,0.0
dk_classic_wk1_early_13Sep2026,Michael Wortham,WR,3000,0.0,0.18,0.18,0.0,0.77,0.0,0.0
dk_classic_wk1_early_13Sep2026,Trent Sherfield Sr.,WR,3000,0.0,0.2,0.2,0.4,0.76,0.0,0.0
dk_classic_wk1_early_13Sep2026,Qadir Ismail,TE,2500,0.0,0.26,0.23,0.0,0.75,0.0,0.0
dk_classic_wk1_early_13Sep2026,Treyton Welch,TE,2500,0.0,0.26,0.23,0.0,0.75,0.0,0.0
dk_classic_wk1_early_13Sep2026,Daniel Sobkowicz,WR,3000,0.0,0.18,0.18,0.0,0.75,0.0,0.0
dk_classic_wk1_early_13Sep2026,Austin Trammell,WR,3000,0.0,0.19,0.21,1.3,0.74,0.0,0.0
dk_classic_wk1_early_13Sep2026,Stephen Carlson,TE,2500,0.0,0.26,0.23,0.0,0.74,0.0,0.0
dk_classic_wk1_early_13Sep2026,Lewis Bond,WR,3000,0.0,0.18,0.18,0.0,0.72,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kalel Mullings,RB,4000,0.0,0.2,0.19,0.1,0.71,0.0,0.0
dk_classic_wk1_early_13Sep2026,Cade Klubnik,QB,4000,0.0,0.26,0.23,0.0,0.71,0.0,0.0
dk_classic_wk1_early_13Sep2026,Case Keenum,QB,4000,0.0,0.26,0.23,0.0,0.71,0.0,0.0
dk_classic_wk1_early_13Sep2026,Josh Kelly,WR,3000,0.0,0.18,0.18,0.0,0.7,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kole Wilson,WR,3000,0.0,0.18,0.18,0.0,0.7,0.0,0.0
dk_classic_wk1_early_13Sep2026,Carson Towt,TE,2500,0.0,0.26,0.23,0.0,0.68,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kenny Fletcher Jr.,TE,2500,0.02,0.26,0.23,0.0,0.67,0.0,0.0
dk_classic_wk1_early_13Sep2026,Messiah Swinson,TE,2500,0.0,0.26,0.23,0.0,0.63,0.0,0.0
dk_classic_wk1_early_13Sep2026,Joe Royer,TE,2500,0.0,0.26,0.23,0.0,0.62,0.0,0.0
dk_classic_wk1_early_13Sep2026,Carsen Ryan,TE,2500,0.0,0.26,0.23,0.0,0.61,0.0,0.0
dk_classic_wk1_early_13Sep2026,Ben Skowronek,WR,3000,0.02,0.23,0.25,0.9,0.6,0.0,0.0
dk_classic_wk1_early_13Sep2026,David Moore,WR,3000,0.0,0.18,0.19,0.7,0.58,0.0,0.0
dk_classic_wk1_early_13Sep2026,Nick Westbrook-Ikhine,WR,3700,0.05,0.25,0.26,1.3,0.57,0.0,0.0
dk_classic_wk1_early_13Sep2026,Mitchell Trubisky,QB,4000,0.0,0.26,0.34,7.8,0.52,0.0,0.0
dk_classic_wk1_early_13Sep2026,Taylen Green,QB,4000,0.0,0.26,0.23,0.0,0.45,0.0,0.0
dk_classic_wk1_early_13Sep2026,Anthony Richardson Sr.,QB,4900,0.0,0.3,0.27,1.1,0.34,0.0,0.0
dk_classic_wk1_early_13Sep2026,Davis Mills,QB,4200,0.0,0.27,0.41,11.6,0.31,0.0,0.0
dk_classic_wk1_early_13Sep2026,Zaire Mitchell-Paden,TE,2500,0.0,0.26,0.24,0.5,0.28,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kyle Allen,QB,4000,0.0,0.26,0.22,-0.1,0.26,0.0,0.0
dk_classic_wk1_early_13Sep2026,Anthony Gould,WR,3000,0.0,0.19,0.19,0.2,0.26,0.0,0.0
dk_classic_wk1_early_13Sep2026,Julius Chestnut,RB,4000,0.0,0.2,0.19,0.2,0.25,0.0,0.0
dk_classic_wk1_early_13Sep2026,Tylan Wallace,WR,3000,0.0,0.18,0.2,1.0,0.23,0.0,0.0
dk_classic_wk1_early_13Sep2026,Kameron Johnson,WR,3000,0.0,0.29,0.31,1.0,0.22,0.0,0.0
dk_classic_wk1_early_13Sep2026,Travis Homer,RB,4000,0.0,0.2,0.19,-0.0,0.06,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Kyler Murray,QB,5500,19.76,72.47,67.48,16.4,33.02,71.67,91.67
dk_classic_wk1_afternoon_13Sep2026,Jalen Hurts,QB,6600,22.16,15.38,17.41,19.1,22.38,11.67,8.33
dk_classic_wk1_afternoon_13Sep2026,Justin Herbert,QB,6100,32.91,2.21,3.74,19.1,19.64,8.33,0.0
dk_classic_wk1_afternoon_13Sep2026,Justin Jefferson,WR,7300,60.52,75.0,72.78,12.4,17.95,38.33,65.0
dk_classic_wk1_afternoon_13Sep2026,Omarion Hampton,RB,6800,55.49,75.0,75.0,13.9,17.45,36.67,56.67
dk_classic_wk1_afternoon_13Sep2026,Saquon Barkley,RB,6900,67.47,48.43,47.99,15.4,16.84,55.0,51.67
dk_classic_wk1_afternoon_13Sep2026,Trey McBride,TE,6800,19.17,48.19,47.37,19.1,16.45,68.33,53.33
dk_classic_wk1_afternoon_13Sep2026,Ashton Jeanty,RB,6600,37.09,47.15,43.08,14.8,15.96,45.0,63.33
dk_classic_wk1_afternoon_13Sep2026,Jayden Daniels,QB,6500,3.2,1.29,1.68,17.0,15.17,1.67,0.0
dk_classic_wk1_afternoon_13Sep2026,De'Von Achane,RB,7000,58.32,27.72,35.08,20.9,14.71,66.67,33.33
dk_classic_wk1_afternoon_13Sep2026,DeVonta Smith,WR,6600,48.93,36.94,35.0,12.4,14.02,35.0,33.33
dk_classic_wk1_afternoon_13Sep2026,Jordan Love,QB,5700,5.0,1.27,1.86,17.6,13.26,1.67,0.0
dk_classic_wk1_afternoon_13Sep2026,Kirk Cousins,QB,5000,4.58,0.91,0.97,11.3,13.03,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Terry McLaurin,WR,5700,15.41,34.45,32.34,11.4,13.0,36.67,43.33
dk_classic_wk1_afternoon_13Sep2026,Malik Willis,QB,5300,8.43,0.83,0.91,13.0,12.63,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Michael Wilson,WR,5300,16.0,29.86,32.09,13.5,12.4,40.0,35.0
dk_classic_wk1_afternoon_13Sep2026,Christian Watson,WR,5900,19.43,26.34,26.8,13.5,12.34,23.33,23.33
dk_classic_wk1_afternoon_13Sep2026,Aaron Jones Sr.,RB,5300,3.97,28.52,26.53,10.0,12.15,26.67,36.67
dk_classic_wk1_afternoon_13Sep2026,Jacoby Brissett,QB,5100,3.45,1.0,1.79,18.0,11.98,5.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Stefon Diggs,WR,5200,9.69,25.81,26.37,12.2,11.83,31.67,33.33
dk_classic_wk1_afternoon_13Sep2026,Dallas Goedert,TE,4100,25.98,23.16,24.53,13.0,11.68,35.0,43.33
dk_classic_wk1_afternoon_13Sep2026,Ladd McConkey,WR,5900,50.86,15.79,15.4,11.4,11.37,10.0,10.0
dk_classic_wk1_afternoon_13Sep2026,Tucker Kraft,TE,4500,15.39,6.92,10.17,15.4,9.92,35.0,6.67
dk_classic_wk1_afternoon_13Sep2026,Jordan Addison,WR,5800,10.33,13.93,12.97,10.1,9.54,6.67,8.33
dk_classic_wk1_afternoon_13Sep2026,Chig Okonkwo,TE,4000,1.81,9.24,7.72,7.3,9.53,6.67,16.67
dk_classic_wk1_afternoon_13Sep2026,Tre Tucker,WR,4000,18.15,12.72,14.48,9.7,9.46,18.33,21.67
dk_classic_wk1_afternoon_13Sep2026,Quentin Johnston,WR,4700,28.52,9.41,12.26,12.0,9.33,35.0,8.33
dk_classic_wk1_afternoon_13Sep2026,Jayden Reed,WR,4900,9.02,12.82,10.97,8.0,9.08,5.0,13.33
dk_classic_wk1_afternoon_13Sep2026,Jacory Croskey-Merritt,RB,5300,3.6,5.2,4.94,8.7,9.08,3.33,3.33
dk_classic_wk1_afternoon_13Sep2026,Jauan Jennings,WR,4300,3.39,8.23,11.13,11.1,8.92,18.33,6.67
dk_classic_wk1_afternoon_13Sep2026,Tyler Allgeier,RB,4900,3.36,1.34,1.32,7.2,8.7,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Raiders,DST,2900,17.49,33.35,25.92,4.4,8.66,6.67,41.67
dk_classic_wk1_afternoon_13Sep2026,Chargers,DST,3500,28.89,23.53,23.71,6.7,8.58,8.33,13.33
dk_classic_wk1_afternoon_13Sep2026,Tank Bigsby,RB,4900,0.5,1.49,1.25,3.3,8.28,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Packers,DST,3000,4.98,1.97,2.4,4.6,8.17,1.67,0.0
dk_classic_wk1_afternoon_13Sep2026,Jordan Mason,RB,5400,6.54,1.31,1.28,8.3,8.14,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Max Brosmer,QB,4000,0.0,0.6,0.44,1.3,8.13,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Oronde Gadsden II,TE,3500,4.27,7.01,7.68,8.8,8.02,6.67,6.67
dk_classic_wk1_afternoon_13Sep2026,Dolphins,DST,2700,8.33,12.98,13.59,5.6,8.01,21.67,18.33
dk_classic_wk1_afternoon_13Sep2026,Eagles,DST,3200,22.25,10.15,12.78,7.8,7.95,28.33,8.33
dk_classic_wk1_afternoon_13Sep2026,Tre' Harris,WR,3800,0.58,7.77,5.79,4.1,7.86,0.0,8.33
dk_classic_wk1_afternoon_13Sep2026,Michael Mayer,TE,2900,36.23,4.8,3.5,5.7,7.45,0.0,8.33
dk_classic_wk1_afternoon_13Sep2026,Greg Dulcich,TE,3500,1.94,1.97,1.91,6.4,7.41,1.67,1.67
dk_classic_wk1_afternoon_13Sep2026,Keaton Mitchell,RB,4800,0.4,1.46,1.38,4.3,7.39,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Jalen Nailor,WR,4300,4.83,3.4,2.87,6.1,7.23,0.0,3.33
dk_classic_wk1_afternoon_13Sep2026,Kimani Vidal,RB,4800,0.8,1.01,1.54,9.6,7.18,5.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Malik Washington,WR,4200,5.74,2.02,1.91,6.9,7.12,0.0,1.67
dk_classic_wk1_afternoon_13Sep2026,Rachaad White,RB,5200,1.39,0.83,0.88,8.4,7.04,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Vikings,DST,2800,12.93,9.17,12.48,8.0,6.96,30.0,10.0
dk_classic_wk1_afternoon_13Sep2026,T.J. Hockenson,TE,3300,4.98,3.76,3.77,7.5,6.93,1.67,3.33
dk_classic_wk1_afternoon_13Sep2026,Matthew Golden,WR,4700,4.06,1.25,1.26,5.9,6.74,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,MarShawn Lloyd,RB,4800,10.36,0.37,0.28,0.0,6.61,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Jeremiyah Love,RB,6400,2.44,0.48,0.35,0.0,6.55,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Jaylen Wright,RB,4500,0.1,0.42,0.44,5.2,6.44,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Dontayvion Wicks,WR,4100,3.22,0.68,0.74,5.4,6.37,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Jack Bech,WR,3600,0.45,0.61,0.61,2.7,6.04,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Cardinals,DST,2000,2.63,8.05,8.22,4.3,6.02,3.33,8.33
dk_classic_wk1_afternoon_13Sep2026,DJ Uiagalelei,QB,4000,0.0,0.38,0.26,0.0,5.55,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Commanders,DST,2300,2.06,0.8,0.9,4.5,5.55,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Chris Brooks,RB,4500,0.19,0.62,0.56,2.0,5.34,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Ben Sinnott,TE,2800,0.02,0.63,0.52,1.8,5.33,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Kendrick Bourne,WR,3600,0.19,0.73,0.86,5.5,5.25,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Marvin Harrison Jr.,WR,5000,10.31,0.78,1.09,10.7,5.14,1.67,0.0
dk_classic_wk1_afternoon_13Sep2026,Makai Lemon,WR,5100,5.04,0.62,0.47,0.0,5.13,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Theo Wease Jr.,WR,3000,0.02,0.64,1.35,8.6,5.09,6.67,0.0
dk_classic_wk1_afternoon_13Sep2026,Bam Knight,RB,4000,0.06,0.31,0.39,7.8,5.05,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Jonnu Smith,TE,3000,0.11,0.77,0.77,4.8,5.0,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Van Jefferson,WR,3000,0.0,0.55,0.65,4.4,4.95,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Elijah Higgins,TE,2500,0.0,0.62,0.6,3.5,4.9,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Josh Oliver,TE,2800,0.02,0.75,0.71,3.7,4.77,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Darius Cooper,WR,3000,0.02,0.62,0.6,1.4,4.49,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Sam Hartman,QB,4000,0.0,0.35,0.24,0.0,4.32,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,KeAndre Lambert-Smith,WR,3000,0.02,0.69,0.69,1.6,3.96,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Carson Steele,RB,4000,0.0,0.26,0.22,0.0,3.89,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Bo Melton,WR,3000,0.0,0.67,0.6,0.2,3.75,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Jermar Jefferson,RB,4000,0.0,0.26,0.22,0.0,3.6,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Jalen Reagor,WR,3000,0.0,0.31,0.27,0.0,3.59,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Pierre Strong Jr.,RB,4000,0.0,0.26,0.22,0.0,3.54,0.0,0.0
dk_classic_wk1_afternoon_13Sep2026,Will Shipley,RB,4100,0.0,0.46,0.42,1.3,3.53,0.0,0.0
