slate_id,player_name,position,salary,own,lowo,pv,dk_avg
dk_classic_wk2_main_20Sep2026,Skyy Moore,WR,3000,0.0,0.4,0.4,0.8
dk_classic_wk2_main_20Sep2026,Marlin Klein,TE,2500,0.0,0.5,0.3,0.0
dk_classic_wk2_main_20Sep2026,Will Kacmarek,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Roschon Johnson,RB,4000,0.0,0.5,0.4,0.2
dk_classic_wk2_main_20Sep2026,Quintin Morris,TE,2500,0.0,0.4,0.3,1.2
dk_classic_wk2_main_20Sep2026,KhaDarel Hodge,WR,3000,0.0,0.5,0.4,0.5
dk_classic_wk2_main_20Sep2026,Barion Brown,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Durham Smythe,TE,2500,0.0,0.5,0.4,0.5
dk_classic_wk2_main_20Sep2026,Kaden Davis,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_main_20Sep2026,Eli Heidenreich,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Myles Price,WR,3000,0.0,0.4,0.3,-0.2
dk_classic_wk2_main_20Sep2026,Kameron Johnson,WR,3000,0.0,0.4,0.3,1.0
dk_classic_wk2_main_20Sep2026,Jacob Cowing,WR,3000,0.0,0.5,0.4,0.0
dk_classic_wk2_main_20Sep2026,Chris Blair,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Montorie Foster Jr.,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Brycen Tremayne,WR,3000,0.0,0.3,0.3,1.8
dk_classic_wk2_main_20Sep2026,Dylan Laube,RB,4000,0.0,0.2,0.2,0.3
dk_classic_wk2_main_20Sep2026,Darius Cooper,WR,3000,0.0,0.3,0.3,1.4
dk_classic_wk2_main_20Sep2026,Britain Covey,WR,3000,0.0,0.3,0.3,0.6
dk_classic_wk2_main_20Sep2026,Colson Yankoff,TE,2500,0.0,0.5,0.3,0.3
dk_classic_wk2_main_20Sep2026,Kaden Wetjen,WR,3000,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Malachi Corley,WR,3000,0.0,0.3,0.3,2.4
dk_classic_wk2_main_20Sep2026,Kimani Vidal,RB,4300,0.0,0.3,0.5,9.6
dk_classic_wk2_main_20Sep2026,Feleipe Franks,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Eric Saubert,TE,2500,0.0,0.3,0.3,0.7
dk_classic_wk2_main_20Sep2026,Devin Duvernay,WR,3000,0.0,0.3,0.2,0.2
dk_classic_wk2_main_20Sep2026,Simi Fehoko,WR,3000,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Carsen Ryan,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Nick Muse,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Bauer Sharp,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Calvin Ridley,WR,4100,0.0,0.3,0.5,7.2
dk_classic_wk2_main_20Sep2026,Dareke Young,WR,3000,0.0,0.3,0.3,0.6
dk_classic_wk2_main_20Sep2026,Treyton Welch,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Nate Adkins,TE,2500,0.0,0.4,0.4,1.6
dk_classic_wk2_main_20Sep2026,Devontez Walker,WR,3400,0.6,0.5,0.5,3.1
dk_classic_wk2_main_20Sep2026,Hunter Long,TE,2500,0.0,0.3,0.3,3.6
dk_classic_wk2_main_20Sep2026,Kyle Juszczyk,RB,4000,0.0,0.4,0.4,3.6
dk_classic_wk2_main_20Sep2026,Sam Howell,QB,4000,0.0,0.6,0.4,0.0
dk_classic_wk2_main_20Sep2026,Tyler Goodson,RB,4000,0.0,0.2,0.2,0.5
dk_classic_wk2_main_20Sep2026,Mac Jones,QB,4000,0.0,0.5,0.8,12.3
dk_classic_wk2_main_20Sep2026,Kurtis Rourke,QB,4000,0.0,0.5,0.4,0.0
dk_classic_wk2_main_20Sep2026,Ben Sinnott,TE,2900,0.3,0.5,0.5,1.8
dk_classic_wk2_main_20Sep2026,Jalon Daniels,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,LeQuint Allen Jr.,RB,4000,0.0,0.3,0.3,1.5
dk_classic_wk2_main_20Sep2026,Tyler Huntley,QB,4000,0.0,0.5,0.6,8.0
dk_classic_wk2_main_20Sep2026,Craig Reynolds,RB,4000,0.0,0.4,0.3,0.1
dk_classic_wk2_main_20Sep2026,Dameon Pierce,RB,4000,0.0,0.2,0.2,0.7
dk_classic_wk2_main_20Sep2026,Jarrett Stidham,QB,4200,0.0,0.4,0.4,4.8
dk_classic_wk2_main_20Sep2026,Andrew Beck,RB,4000,0.0,0.2,0.2,1.4
dk_classic_wk2_main_20Sep2026,Reggie Gilliam,RB,4000,0.0,0.2,0.2,0.3
dk_classic_wk2_main_20Sep2026,J.J. McCarthy,QB,4300,0.0,0.4,0.7,13.9
dk_classic_wk2_main_20Sep2026,Jawhar Jordan,RB,4000,0.0,0.3,0.5,8.2
dk_classic_wk2_main_20Sep2026,Zavier Scott,RB,4000,0.0,0.4,0.4,2.5
dk_classic_wk2_main_20Sep2026,British Brooks,RB,4000,0.0,0.3,0.3,0.5
dk_classic_wk2_main_20Sep2026,Jaydon Blue,RB,4000,0.0,0.2,0.3,4.1
dk_classic_wk2_main_20Sep2026,Hassan Haskins,RB,4000,0.0,0.2,0.2,0.8
dk_classic_wk2_main_20Sep2026,Adam Prentice,RB,4000,0.0,0.3,0.3,0.8
dk_classic_wk2_main_20Sep2026,Jack Strand,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Isaiah Davis,RB,4000,0.0,0.2,0.3,4.5
dk_classic_wk2_main_20Sep2026,Joe Flacco,QB,4100,0.0,0.3,0.6,12.7
dk_classic_wk2_main_20Sep2026,Jaleel McLaughlin,RB,4000,0.0,0.2,0.3,3.6
dk_classic_wk2_main_20Sep2026,Jalen Milroe,QB,4400,0.0,0.3,0.3,-0.2
dk_classic_wk2_main_20Sep2026,Kendall Milton,RB,4000,0.0,0.3,0.2,0.2
dk_classic_wk2_main_20Sep2026,Tyler Badie,RB,4000,0.0,0.3,0.3,2.1
dk_classic_wk2_main_20Sep2026,Kenny Pickett,QB,4000,0.0,0.3,0.3,1.8
dk_classic_wk2_main_20Sep2026,Lil'Jordan Humphrey,WR,3300,0.0,0.4,0.5,4.0
dk_classic_wk2_main_20Sep2026,Tory Horton,WR,3200,0.0,0.3,0.5,8.1
dk_classic_wk2_main_20Sep2026,Elijah Sarratt,WR,3700,0.1,0.5,0.5,0.0
dk_classic_wk2_main_20Sep2026,Amar Johnson,RB,4000,0.0,0.3,0.3,0.4
dk_classic_wk2_main_20Sep2026,Marcus Mariota,QB,4000,0.0,0.4,0.7,12.3
dk_classic_wk2_main_20Sep2026,Travis Hunter,WR,3300,0.0,0.3,0.6,9.5
dk_classic_wk2_main_20Sep2026,Trey Lance,QB,4000,0.0,0.4,0.4,3.9
dk_classic_wk2_main_20Sep2026,Velus Jones Jr.,RB,4000,0.0,0.2,0.2,0.5
dk_classic_wk2_main_20Sep2026,Kalel Mullings,RB,4000,0.0,0.2,0.2,0.1
dk_classic_wk2_main_20Sep2026,Tyson Bagent,QB,4000,0.0,0.4,0.4,0.9
dk_classic_wk2_main_20Sep2026,Julius Chestnut,RB,4000,0.0,0.2,0.2,0.2
dk_classic_wk2_main_20Sep2026,Michael Carter,RB,4000,0.0,0.2,0.3,7.6
dk_classic_wk2_main_20Sep2026,Jacardia Wright,RB,4000,0.0,0.2,0.2,2.0
dk_classic_wk2_main_20Sep2026,Alec Ingold,RB,4000,0.0,0.3,0.3,0.8
dk_classic_wk2_main_20Sep2026,Athan Kaliakmanis,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Travis Homer,RB,4000,0.0,0.2,0.2,-0.0
dk_classic_wk2_main_20Sep2026,Shedeur Sanders,QB,4500,0.0,0.3,0.5,12.4
dk_classic_wk2_main_20Sep2026,Cade Klubnik,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Fernando Mendoza,QB,4500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Quinn Ewers,QB,4000,0.0,0.3,0.4,9.0
dk_classic_wk2_main_20Sep2026,Sam Ehlinger,QB,4000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Lew Nichols,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Evan Hull,RB,4000,0.0,0.2,0.2,1.1
dk_classic_wk2_main_20Sep2026,Bam Knight,RB,4000,0.0,0.2,0.4,7.8
dk_classic_wk2_main_20Sep2026,James Mitchell,TE,2500,0.0,0.5,0.4,1.0
dk_classic_wk2_main_20Sep2026,Riley Nowakowski,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Mitchell Trubisky,QB,4000,0.0,0.3,0.4,7.8
dk_classic_wk2_main_20Sep2026,Zamir White,RB,4000,0.0,0.2,0.2,1.6
dk_classic_wk2_main_20Sep2026,Dare Ogunbowale,RB,4000,0.0,0.2,0.2,1.3
dk_classic_wk2_main_20Sep2026,Davis Mills,QB,4000,0.0,0.3,0.5,11.6
dk_classic_wk2_main_20Sep2026,Ollie Gordon II,RB,4000,0.0,0.2,0.3,3.2
dk_classic_wk2_main_20Sep2026,Andy Dalton,QB,4000,0.0,0.3,0.3,3.1
dk_classic_wk2_main_20Sep2026,Connor Heyward,RB,4000,0.0,0.2,0.2,1.5
dk_classic_wk2_main_20Sep2026,Tai Felton,WR,3000,0.0,0.4,0.3,0.3
dk_classic_wk2_main_20Sep2026,Jack Westover,TE,2500,0.0,0.4,0.3,0.1
dk_classic_wk2_main_20Sep2026,Casey Washington,WR,3000,0.0,0.3,0.4,2.2
dk_classic_wk2_main_20Sep2026,Treylon Burks,WR,3000,0.0,0.4,0.5,3.6
dk_classic_wk2_main_20Sep2026,Luke McCaffrey,WR,3000,0.0,0.4,0.6,5.7
dk_classic_wk2_main_20Sep2026,Tommy DeVito,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,David Moore,WR,3000,0.0,0.3,0.3,0.7
dk_classic_wk2_main_20Sep2026,Tyler Ott,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Cooper Rush,QB,4200,0.5,0.3,0.3,1.7
dk_classic_wk2_main_20Sep2026,Jelani Woods,TE,2500,0.0,0.3,0.3,0.3
dk_classic_wk2_main_20Sep2026,Van Jefferson,WR,3000,0.0,0.4,0.5,4.4
dk_classic_wk2_main_20Sep2026,Efton Chism III,WR,3100,0.0,0.3,0.3,2.0
dk_classic_wk2_main_20Sep2026,Dylan Drummond,WR,3000,0.0,0.3,0.3,1.2
dk_classic_wk2_main_20Sep2026,Jordan Watkins,WR,3000,0.0,0.4,0.4,0.9
dk_classic_wk2_main_20Sep2026,River Cracraft,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_main_20Sep2026,Ben Skowronek,WR,3000,0.0,0.2,0.3,0.9
dk_classic_wk2_main_20Sep2026,Theo Wease Jr.,WR,3000,0.0,0.3,0.6,8.6
dk_classic_wk2_main_20Sep2026,John Metchie III,WR,3000,0.0,0.3,0.4,4.5
dk_classic_wk2_main_20Sep2026,William Wagner,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Isaiah Bond,WR,3000,0.0,0.2,0.3,3.4
dk_classic_wk2_main_20Sep2026,Xavier Gipson,WR,3000,0.0,0.3,0.3,0.1
dk_classic_wk2_main_20Sep2026,Ryan Miller,WR,3000,0.0,0.2,0.3,0.9
dk_classic_wk2_main_20Sep2026,Tylan Wallace,WR,3000,0.0,0.2,0.2,1.0
dk_classic_wk2_main_20Sep2026,Austin Trammell,WR,3000,0.0,0.3,0.3,1.3
dk_classic_wk2_main_20Sep2026,Carson Beck,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Michael Bandy,WR,3000,0.0,0.3,0.4,3.5
dk_classic_wk2_main_20Sep2026,Austin Hooper,TE,2500,0.0,0.3,0.3,3.2
dk_classic_wk2_main_20Sep2026,Gardner Minshew II,QB,4000,0.0,0.3,0.2,0.2
dk_classic_wk2_main_20Sep2026,Cam Grandy,TE,2500,0.0,0.4,0.3,0.5
dk_classic_wk2_main_20Sep2026,Jalen Tolbert,WR,3000,0.0,0.2,0.3,3.6
dk_classic_wk2_main_20Sep2026,Kevin Austin Jr.,WR,3000,0.0,0.3,0.4,4.1
dk_classic_wk2_main_20Sep2026,Tim Jones,WR,3000,0.0,0.3,0.3,0.5
dk_classic_wk2_main_20Sep2026,Payne Durham,TE,2500,0.0,0.3,0.3,0.1
dk_classic_wk2_main_20Sep2026,E.J. Jenkins,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Evan Deckers,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Elijah Arroyo,TE,2500,0.0,0.3,0.3,2.7
dk_classic_wk2_main_20Sep2026,Cedric Tillman,WR,3000,0.0,0.3,0.4,4.6
dk_classic_wk2_main_20Sep2026,Jalen Moreno-Cropper,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Mason Rudolph,QB,4000,0.0,0.3,0.3,3.0
dk_classic_wk2_main_20Sep2026,Xavier Restrepo,WR,3000,0.0,0.2,0.3,3.6
dk_classic_wk2_main_20Sep2026,Nick Kallerup,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Brenen Thompson,WR,3500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Andrew DePaola,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Jalen Brooks,WR,3000,0.0,0.2,0.3,1.2
dk_classic_wk2_main_20Sep2026,Johnny Mundt,TE,2500,0.0,0.3,0.3,1.2
dk_classic_wk2_main_20Sep2026,Brayden Willis,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Charlie Woerner,TE,2500,0.0,0.3,0.3,0.8
dk_classic_wk2_main_20Sep2026,Hayden Rucci,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Ko Kieft,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Drake Dabney,TE,2500,0.0,0.3,0.3,0.7
dk_classic_wk2_main_20Sep2026,Zaire Mitchell-Paden,TE,2500,0.0,0.4,0.3,0.5
dk_classic_wk2_main_20Sep2026,Deven Thompkins,WR,3000,0.0,0.2,0.3,0.9
dk_classic_wk2_main_20Sep2026,Josh Whyle,TE,2500,0.0,0.3,0.3,1.8
dk_classic_wk2_main_20Sep2026,Ronnie Bell,WR,3000,0.0,0.2,0.4,5.2
dk_classic_wk2_main_20Sep2026,Lucas Krull,TE,2500,0.0,0.4,0.3,1.2
dk_classic_wk2_main_20Sep2026,Robert Tonyan,TE,2500,0.0,0.3,0.2,0.1
dk_classic_wk2_main_20Sep2026,Stone Smartt,TE,2500,0.0,0.3,0.3,0.8
dk_classic_wk2_main_20Sep2026,Spencer Rattler,QB,4000,0.0,0.3,0.5,11.8
dk_classic_wk2_main_20Sep2026,Cameron Latu,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Tyrod Taylor,QB,4000,0.0,0.3,0.4,10.9
dk_classic_wk2_main_20Sep2026,Shane Zylstra,TE,2500,0.0,0.3,0.3,0.8
dk_classic_wk2_main_20Sep2026,Mitchell Fraboni,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Elijah Higgins,TE,2500,0.0,0.3,0.3,3.5
dk_classic_wk2_main_20Sep2026,Brady Cook,QB,4000,0.0,0.3,0.4,7.3
dk_classic_wk2_main_20Sep2026,Teagan Quitoriano,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Zach Wood,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Kyle McCord,QB,4000,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,David Martin-Robinson,TE,2500,0.0,0.3,0.3,0.8
dk_classic_wk2_main_20Sep2026,Jonathan Ward,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Ian Thomas,TE,2500,0.0,0.3,0.3,1.6
dk_classic_wk2_main_20Sep2026,Germie Bernard,WR,3400,0.1,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Jordan James,RB,4000,0.0,0.3,0.3,0.8
dk_classic_wk2_main_20Sep2026,Sincere McCormick,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Israel Abanikanda,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Cash Jones,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,J'Mari Taylor,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Noah Whittington,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Max Bredeson,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Demond Claiborne,RB,4000,0.2,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Robert Henry Jr.,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Carson Steele,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Ahmani Marshall,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Anthony Tyus III,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Salvon Ahmed,RB,4000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Cody Schrader,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Kentrel Bullock,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Zavion Thomas,WR,3100,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Gregory Desrosiers,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Michael Burton,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Anthony Smith,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_main_20Sep2026,Damon Bankston,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Camden Brown,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_main_20Sep2026,Carlos Washington Jr.,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,JP Richardson,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Pierre Strong Jr.,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Xavier Guillory,WR,3000,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,DJ Herman,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Jarquez Hunter,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Michael Trigg,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Jordan Hudson,WR,3000,0.0,0.4,0.4,0.0
dk_classic_wk2_main_20Sep2026,Roman Hemby,RB,4000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Colbie Young,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Dillon Bell,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Jamaal Pritchett,WR,3000,0.0,0.2,0.3,0.0
dk_classic_wk2_main_20Sep2026,Malik McClain,WR,3000,0.0,0.2,0.3,0.0
dk_classic_wk2_main_20Sep2026,Jordan Moore,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Michael Briscoe,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Trayvon Rudolph,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Ja'seem Reed,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Noah Thomas,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Vinny Anthony II,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Josh Kelly,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Dean Patterson IV,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Eric Rivers Jr.,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Kolbe Katsis,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Jaden Bradley,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Ty Pezza,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Lewis Bond,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Stephen Carlson,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Antwane Wells Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Qadir Ismail,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Chris Hilton Jr.,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Garrett Greene,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Kole Wilson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Will Pauling,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Nick Vannett,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Josh Cuevas,TE,2500,0.0,0.4,0.3,0.0
dk_classic_wk2_main_20Sep2026,Jalen Reagor,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Daniel Sobkowicz,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Gary Jennings Jr.,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,CJ Williams,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Bub Means,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Dane Key,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Erick All Jr.,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Emmanuel Henderson Jr.,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Brandon Johnson,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Brandon Smith,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Irvin Charles,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,J. Michael Sturdivant,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Isaiah Neyor,WR,3000,0.0,0.2,0.3,0.0
dk_classic_wk2_main_20Sep2026,Julian Hicks,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Sam Roush,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Kyle Dixon,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Ricky White III,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Messiah Swinson,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Jack Endries,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Wesley Grimes,WR,3000,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Tyren Montgomery,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Michael Wortham,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Reggie Virgil,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Will Sheppard,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Khalil Dinkins,TE,2500,0.0,0.3,0.3,0.0
dk_classic_wk2_main_20Sep2026,Cameron Dorner,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Tanner Koziol,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Gavin Bartholomew,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,CJ Dippre,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,K.J. Osborn,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Rocco Underwood,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Kyrese Rowan,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Mark Redman,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Ihmir Smith-Marsette,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Trebor Pena,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Trey Palmer,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Jack Velling,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Harrison Wallace III,WR,3000,0.0,0.2,0.2,0.0
dk_classic_wk2_main_20Sep2026,Justin Joly,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Tre Watson,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Patrick Herbert,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Evan Svoboda,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Seydou Traore,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Dallen Bentley,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Oscar Delp,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Lake McRee,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Patrick Gurd,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Chris Myarick,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Shawn Bowman,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_main_20Sep2026,Joel Wilson,TE,2500,0.0,0.3,0.2,0.0
dk_classic_wk2_early_20Sep2026,Lamar Jackson,QB,7300,11.4,32.9,29.0,29.0
dk_classic_wk2_early_20Sep2026,Bijan Robinson,RB,8200,58.8,45.5,45.1,31.3
dk_classic_wk2_early_20Sep2026,Caleb Williams,QB,6800,18.4,14.8,18.3,37.3
dk_classic_wk2_early_20Sep2026,Derrick Henry,RB,7200,56.6,42.5,46.1,38.3
dk_classic_wk2_early_20Sep2026,Justin Jefferson,WR,7800,32.0,42.4,46.0,31.2
